enemy_minerals,enemy_gas,enemy_strategy,enemy_attack_time
102,43,1,19.78475681165901
435,161,0,8.630829072672507
860,201,0,15.082033211088179
270,445,0,16.424294229930766
106,483,0,8.564563159885996
71,269,0,15.923245229177894
700,350,0,10.516746990788798
20,303,0,14.484587458903691
614,270,1,14.50294566141342
121,455,0,13.036620261121378
466,461,1,6.354346550816125
214,214,0,17.52953743383857
330,251,0,9.811700974576038
458,189,0,7.797777655997813
87,295,1,5.611627123321458
372,212,1,13.863394147823627
99,207,1,15.163465427634236
871,236,1,5.248817433917842
663,337,0,12.681395874489215
130,366,1,8.39743662796907
661,52,0,14.677591856141747
308,279,0,7.6154964350748715
769,409,1,15.364066071536989
343,216,1,10.801030194508062
491,251,1,19.050949831051017
413,187,1,7.062814162189898
805,379,1,10.115995265753877
385,492,1,6.702102818608836
191,40,1,18.87040427417844
955,156,1,18.160090300714714
276,14,0,8.869124415727335
160,300,1,14.899760690512686
459,64,1,17.258333003018237
313,344,0,13.328012173991935
21,326,1,12.944758675340097
252,8,0,8.627784363506775
747,343,0,6.3965415170884885
856,128,1,18.458236369299904
560,491,0,18.506270857449955
474,135,0,14.496521859099019
58,471,0,10.08544686573051
510,62,0,10.238143619189913
681,138,1,15.889335183053591
475,498,0,18.456653899288657
699,80,1,18.30629636397676
975,391,0,16.698133187864357
782,162,0,14.630474692314316
189,418,0,6.262099474925733
957,288,0,7.424430711419206
686,378,1,18.478312827906187
957,260,1,14.09643589489385
562,489,0,5.137955774249445
875,230,0,6.5220731429904815
566,40,1,14.952526536620837
243,27,0,5.07592375769328
831,134,0,7.4121207712624795
504,200,0,13.231006840498791
130,327,1,15.378427965390399
484,267,1,14.779418892539008
818,417,1,8.364039641908397
646,32,0,15.682688320213037
20,47,0,8.558736312452002
840,406,1,9.880995472389015
166,61,1,16.197371076770363
273,215,1,14.74449348570822
387,292,1,17.73835115741267
600,98,0,14.86419338450515
315,171,1,13.524629050032074
13,359,0,6.405121517421387
241,213,1,10.515737045891502
776,474,0,8.978035515225882
345,34,1,8.659844650686253
564,448,1,19.595158321286682
897,226,1,10.896465870001407
339,100,1,18.3806983276567
91,430,0,14.467079389958943
366,461,1,16.922169553124725
955,130,0,12.539556396577883
454,256,0,13.653558269395386
427,4,0,12.38776540728296
508,217,0,7.928644816970667
775,254,1,15.83678172892258
942,397,0,9.211585436612836
34,358,0,5.364739496471808
205,282,0,14.682084438607518
80,392,1,7.656660191105734
931,206,1,19.106878765293715
561,14,1,19.308928655038812
871,345,1,18.72296585330673
387,41,0,10.552380503831666
1,379,0,5.231849247933011
389,460,1,18.92477843881588
565,178,0,11.422762224759715
105,62,0,19.499822285655043
771,351,0,19.45429965633879
821,230,1,17.7951418320104
476,240,1,9.416733381043786
702,51,0,10.776465929028879
401,95,1,17.767050072752852
729,387,1,9.753830077344166
